ethnicity_primis_16,ethnicity_primis_16_White_British (n=180.0),ethnicity_primis_16_White_Irish (n=155.0),ethnicity_primis_16_Other_White (n=165.0),ethnicity_primis_16_White_and_Black_Caribbean (n=180.0),ethnicity_primis_16_White_and_Black_African (n=170.0),ethnicity_primis_16_White_and_Asian (n=170.0),ethnicity_primis_16_Other_Mixed (n=160.0),ethnicity_primis_16_Indian (n=185.0),ethnicity_primis_16_Pakistani (n=165.0),ethnicity_primis_16_Bangladeshi (n=165.0),ethnicity_primis_16_Other_Asian (n=180.0),ethnicity_primis_16_Caribbean (n=165.0),ethnicity_primis_16_African (n=170.0),ethnicity_primis_16_Other_Black (n=180.0),ethnicity_primis_16_Chinese (n=165.0),ethnicity_primis_16_Any_other_ethnic_group (n=165.0)
African,15,15.0,10.0,15.0,10.0,15.0,10.0,15.0,10.0,10.0,10,10.0,10.0,10.0,10.0,10.0
Any_other_ethnic_group,15,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,15,10.0,10.0,10.0,10.0,10.0
Bangladeshi,10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10,5.0,10.0,15.0,10.0,5.0
Caribbean,10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10,10.0,10.0,15.0,10.0,10.0
Chinese,10,10.0,5.0,10.0,10.0,10.0,5.0,15.0,10.0,15.0,5,10.0,10.0,10.0,10.0,10.0
Indian,10,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10,10.0,10.0,10.0,10.0,10.0
Other_Asian,15,15.0,15.0,10.0,10.0,15.0,10.0,15.0,15.0,10.0,15,10.0,15.0,15.0,10.0,15.0
Other_Black,15,15.0,15.0,15.0,10.0,15.0,20.0,15.0,15.0,15.0,15,15.0,15.0,15.0,15.0,15.0
Other_Mixed,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,20,15.0,15.0,15.0,15.0,15.0
Other_White,15,15.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,15.0,15,20.0,20.0,20.0,15.0,20.0
Pakistani,5,5.0,10.0,10.0,10.0,5.0,5.0,10.0,10.0,10.0,10,10.0,5.0,10.0,10.0,10.0
White_British,10,10.0,10.0,10.0,10.0,15.0,10.0,10.0,10.0,10.0,10,10.0,10.0,10.0,10.0,10.0
White_Irish,10,5.0,10.0,10.0,10.0,5.0,10.0,10.0,5.0,10.0,10,10.0,10.0,10.0,5.0,5.0
White_and_Asian,15,15.0,10.0,15.0,15.0,10.0,10.0,15.0,20.0,15.0,15,15.0,15.0,15.0,15.0,15.0
White_and_Black_African,5,-,-,-,-,5.0,-,-,-,-,5,-,-,-,-,-
White_and_Black_Caribbean,5,-,5.0,10.0,10.0,-,5.0,5.0,-,-,5,5.0,5.0,-,10.0,5.0
