group,subgroup,ethnicity_16_African,ethnicity_16_Any_other_ethnic_group,ethnicity_16_Bangladeshi,ethnicity_16_Caribbean,ethnicity_16_Chinese,ethnicity_16_Indian,ethnicity_16_Other_Asian,ethnicity_16_Other_Black,ethnicity_16_Other_Mixed,ethnicity_16_Other_White,ethnicity_16_Pakistani,ethnicity_16_White_British,ethnicity_16_White_Irish,ethnicity_16_White_and_Asian,ethnicity_16_White_and_Black_African,ethnicity_16_White_and_Black_Caribbean,ethnicity_new_16_African,ethnicity_new_16_Any_other_ethnic_group,ethnicity_new_16_Bangladeshi,ethnicity_new_16_Caribbean,ethnicity_new_16_Chinese,ethnicity_new_16_Indian,ethnicity_new_16_Other_Asian,ethnicity_new_16_Other_Black,ethnicity_new_16_Other_Mixed,ethnicity_new_16_Other_White,ethnicity_new_16_Pakistani,ethnicity_new_16_White_British,ethnicity_new_16_White_Irish,ethnicity_new_16_White_and_Asian,ethnicity_new_16_White_and_Black_African,ethnicity_new_16_White_and_Black_Caribbean,ethnicity_primis_16_African,ethnicity_primis_16_Any_other_ethnic_group,ethnicity_primis_16_Bangladeshi,ethnicity_primis_16_Caribbean,ethnicity_primis_16_Chinese,ethnicity_primis_16_Indian,ethnicity_primis_16_Other_Asian,ethnicity_primis_16_Other_Black,ethnicity_primis_16_Other_Mixed,ethnicity_primis_16_Other_White,ethnicity_primis_16_Pakistani,ethnicity_primis_16_White_British,ethnicity_primis_16_White_Irish,ethnicity_primis_16_White_and_Asian,ethnicity_primis_16_White_and_Black_African,ethnicity_primis_16_White_and_Black_Caribbean,all_filled,population
all,with records,35.0 (3.5),45.0 (4.5),45.0 (4.5),50.0 (5.0),55.0 (5.5),50.0 (5.0),45.0 (4.5),35.0 (3.5),50.0 (5.0),50.0 (5.0),40.0 (4.0),50.0 (5.0),50.0 (5.0),50.0 (5.0),45.0 (4.5),55.0 (5.5),40.0 (4.0),40.0 (4.0),50.0 (5.0),60.0 (6.0),55.0 (5.5),40.0 (4.0),45.0 (4.5),40.0 (4.0),40.0 (4.0),45.0 (4.5),45.0 (4.5),55.0 (5.5),45.0 (4.5),60.0 (6.0),45.0 (4.5),45.0 (4.5),45.0 (4.5),50.0 (5.0),50.0 (5.0),45.0 (4.5),45.0 (4.5),40.0 (4.0),40.0 (4.0),55.0 (5.5),50.0 (5.0),60.0 (6.0),35.0 (3.5),45.0 (4.5),45.0 (4.5),55.0 (5.5),40.0 (4.0),50.0 (5.0),420.0 (42.0),1000
age_band,0-19,- (-),- (-),- (-),10.0 (8.3),- (-),5.0 (4.2),5.0 (4.2),- (-),5.0 (4.2),5.0 (4.2),- (-),10.0 (8.3),5.0 (4.2),10.0 (8.3),- (-),10.0 (8.3),5.0 (4.2),- (-),5.0 (4.2),10.0 (8.3),5.0 (4.2),- (-),5.0 (4.2),5.0 (4.2),5.0 (4.2),- (-),- (-),10.0 (8.3),- (-),5.0 (4.2),5.0 (4.2),5.0 (4.2),10.0 (8.3),- (-),5.0 (4.2),5.0 (4.2),- (-),10.0 (8.3),- (-),10.0 (8.3),- (-),10.0 (8.3),- (-),- (-),- (-),- (-),- (-),10.0 (8.3),55.0 (45.8),120
age_band,20-29,- (-),10.0 (8.7),5.0 (4.3),- (-),10.0 (8.7),- (-),5.0 (4.3),5.0 (4.3),5.0 (4.3),10.0 (8.7),- (-),5.0 (4.3),- (-),10.0 (8.7),- (-),- (-),- (-),- (-),5.0 (4.3),- (-),5.0 (4.3),5.0 (4.3),- (-),- (-),- (-),- (-),5.0 (4.3),10.0 (8.7),- (-),10.0 (8.7),- (-),- (-),5.0 (4.3),5.0 (4.3),5.0 (4.3),- (-),5.0 (4.3),- (-),5.0 (4.3),- (-),10.0 (8.7),- (-),- (-),- (-),- (-),- (-),5.0 (4.3),- (-),55.0 (47.8),115
age_band,30-39,- (-),- (-),- (-),5.0 (3.8),10.0 (7.7),- (-),- (-),- (-),- (-),10.0 (7.7),- (-),10.0 (7.7),5.0 (3.8),5.0 (3.8),10.0 (7.7),5.0 (3.8),10.0 (7.7),- (-),10.0 (7.7),10.0 (7.7),5.0 (3.8),- (-),- (-),10.0 (7.7),- (-),5.0 (3.8),5.0 (3.8),10.0 (7.7),- (-),10.0 (7.7),5.0 (3.8),- (-),- (-),5.0 (3.8),5.0 (3.8),5.0 (3.8),- (-),- (-),10.0 (7.7),5.0 (3.8),5.0 (3.8),10.0 (7.7),- (-),- (-),- (-),5.0 (3.8),5.0 (3.8),- (-),55.0 (42.3),130
age_band,40-49,5.0 (3.6),5.0 (3.6),5.0 (3.6),10.0 (7.1),10.0 (7.1),5.0 (3.6),10.0 (7.1),- (-),10.0 (7.1),- (-),- (-),10.0 (7.1),5.0 (3.6),- (-),10.0 (7.1),10.0 (7.1),5.0 (3.6),5.0 (3.6),- (-),5.0 (3.6),10.0 (7.1),- (-),5.0 (3.6),- (-),- (-),10.0 (7.1),5.0 (3.6),- (-),5.0 (3.6),10.0 (7.1),- (-),10.0 (7.1),5.0 (3.6),5.0 (3.6),5.0 (3.6),5.0 (3.6),- (-),- (-),- (-),5.0 (3.6),- (-),5.0 (3.6),- (-),5.0 (3.6),10.0 (7.1),10.0 (7.1),5.0 (3.6),10.0 (7.1),60.0 (42.9),140
age_band,50-59,- (-),- (-),- (-),5.0 (3.7),- (-),5.0 (3.7),- (-),5.0 (3.7),10.0 (7.4),- (-),10.0 (7.4),- (-),5.0 (3.7),5.0 (3.7),10.0 (7.4),10.0 (7.4),- (-),5.0 (3.7),10.0 (7.4),- (-),15.0 (11.1),- (-),- (-),5.0 (3.7),- (-),- (-),10.0 (7.4),5.0 (3.7),10.0 (7.4),5.0 (3.7),10.0 (7.4),- (-),- (-),10.0 (7.4),- (-),5.0 (3.7),- (-),5.0 (3.7),5.0 (3.7),10.0 (7.4),10.0 (7.4),- (-),5.0 (3.7),10.0 (7.4),5.0 (3.7),10.0 (7.4),- (-),5.0 (3.7),45.0 (33.3),135
age_band,60-69,- (-),- (-),5.0 (3.8),5.0 (3.8),10.0 (7.7),10.0 (7.7),- (-),- (-),- (-),10.0 (7.7),- (-),10.0 (7.7),- (-),5.0 (3.8),- (-),10.0 (7.7),- (-),- (-),10.0 (7.7),- (-),5.0 (3.8),- (-),10.0 (7.7),- (-),10.0 (7.7),5.0 (3.8),5.0 (3.8),- (-),10.0 (7.7),- (-),- (-),10.0 (7.7),- (-),5.0 (3.8),5.0 (3.8),5.0 (3.8),10.0 (7.7),- (-),5.0 (3.8),5.0 (3.8),- (-),5.0 (3.8),10.0 (7.7),10.0 (7.7),- (-),10.0 (7.7),5.0 (3.8),10.0 (7.7),50.0 (38.5),130
age_band,70-79,5.0 (4.0),- (-),10.0 (8.0),5.0 (4.0),- (-),10.0 (8.0),10.0 (8.0),- (-),- (-),- (-),- (-),- (-),10.0 (8.0),- (-),- (-),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),10.0 (8.0),5.0 (4.0),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),5.0 (4.0),- (-),- (-),- (-),10.0 (8.0),5.0 (4.0),5.0 (4.0),5.0 (4.0),10.0 (8.0),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),- (-),5.0 (4.0),10.0 (8.0),5.0 (4.0),- (-),5.0 (4.0),5.0 (4.0),10.0 (8.0),- (-),- (-),55.0 (44.0),125
age_band,80+,- (-),10.0 (9.5),- (-),5.0 (4.8),- (-),- (-),- (-),- (-),5.0 (4.8),- (-),- (-),- (-),- (-),- (-),- (-),5.0 (4.8),- (-),5.0 (4.8),- (-),10.0 (9.5),- (-),5.0 (4.8),- (-),- (-),- (-),- (-),- (-),5.0 (4.8),- (-),10.0 (9.5),- (-),- (-),5.0 (4.8),- (-),- (-),10.0 (9.5),10.0 (9.5),- (-),- (-),- (-),- (-),10.0 (9.5),- (-),- (-),- (-),5.0 (4.8),- (-),- (-),45.0 (42.9),105
sex,F,15.0 (3.1),25.0 (5.1),25.0 (5.1),25.0 (5.1),25.0 (5.1),20.0 (4.1),20.0 (4.1),20.0 (4.1),20.0 (4.1),30.0 (6.1),20.0 (4.1),20.0 (4.1),25.0 (5.1),25.0 (5.1),25.0 (5.1),25.0 (5.1),20.0 (4.1),15.0 (3.1),20.0 (4.1),30.0 (6.1),30.0 (6.1),15.0 (3.1),20.0 (4.1),15.0 (3.1),20.0 (4.1),25.0 (5.1),20.0 (4.1),25.0 (5.1),20.0 (4.1),30.0 (6.1),25.0 (5.1),30.0 (6.1),15.0 (3.1),25.0 (5.1),30.0 (6.1),20.0 (4.1),20.0 (4.1),10.0 (2.0),20.0 (4.1),25.0 (5.1),30.0 (6.1),30.0 (6.1),20.0 (4.1),25.0 (5.1),20.0 (4.1),30.0 (6.1),20.0 (4.1),25.0 (5.1),205.0 (41.8),490
