ethnicity_16,ethnicity_16_White_British (n=200.0),ethnicity_16_White_Irish (n=205.0),ethnicity_16_Other_White (n=195.0),ethnicity_16_White_and_Black_Caribbean (n=205.0),ethnicity_16_White_and_Black_African (n=200.0),ethnicity_16_White_and_Asian (n=210.0),ethnicity_16_Other_Mixed (n=205.0),ethnicity_16_Indian (n=200.0),ethnicity_16_Pakistani (n=195.0),ethnicity_16_Bangladeshi (n=205.0),ethnicity_16_Other_Asian (n=205.0),ethnicity_16_Caribbean (n=210.0),ethnicity_16_African (n=200.0),ethnicity_16_Other_Black (n=190.0),ethnicity_16_Chinese (n=195.0),ethnicity_16_Any_other_ethnic_group (n=200.0)
African,-,5,-,-,-,5,5,-,10,5,10,10,5,-,10,5
Any_other_ethnic_group,15.0,10,10.0,10.0,10.0,10,10,10.0,10,10,10,10,15,10.0,10,10
Bangladeshi,10.0,10,10.0,10.0,15.0,10,5,5.0,5,10,5,10,10,10.0,10,10
Caribbean,15.0,15,15.0,15.0,10.0,10,15,10.0,15,15,15,15,15,15.0,15,15
Chinese,15.0,20,15.0,15.0,15.0,15,15,15.0,15,15,15,15,15,15.0,15,15
Indian,20.0,15,20.0,15.0,20.0,20,20,20.0,15,15,15,15,15,15.0,15,15
Other_Asian,10.0,10,10.0,10.0,10.0,10,10,10.0,5,10,10,10,10,10.0,10,10
Other_Black,10.0,15,15.0,15.0,15.0,15,15,15.0,15,15,15,15,15,15.0,15,15
Other_Mixed,15.0,10,15.0,15.0,15.0,15,15,20.0,15,15,15,15,10,10.0,10,15
Other_White,10.0,15,10.0,10.0,10.0,15,15,15.0,15,15,10,15,10,10.0,10,15
Pakistani,10.0,5,10.0,10.0,5.0,10,10,10.0,10,10,10,10,10,10.0,10,5
White_British,15.0,15,10.0,15.0,15.0,10,15,10.0,10,10,10,15,15,15.0,10,15
White_Irish,10.0,10,10.0,10.0,10.0,10,10,10.0,10,15,15,10,10,10.0,10,10
White_and_Asian,15.0,15,15.0,15.0,15.0,20,15,15.0,15,15,15,15,15,15.0,15,15
White_and_Black_African,15.0,20,15.0,20.0,20.0,20,15,15.0,15,15,20,15,15,15.0,15,15
White_and_Black_Caribbean,15.0,15,15.0,20.0,15.0,15,15,20.0,15,15,15,15,15,15.0,15,15
