group,subgroup,ethnicity_16,ethnicity_new_16,ethnicity_primis_16,all_filled,population
all,with records,750.0 (75.0),750 (75.0),750 (75.0),420.0 (42.0),1000
age_band,0-19,85.0 (70.8),100 (83.3),95 (79.2),55.0 (45.8),120
age_band,20-29,95.0 (82.6),90 (78.3),80 (69.6),55.0 (47.8),115
age_band,30-39,95.0 (73.1),100 (76.9),95 (73.1),55.0 (42.3),130
age_band,40-49,105.0 (75.0),100 (71.4),100 (71.4),60.0 (42.9),140
age_band,50-59,100.0 (74.1),100 (74.1),105 (77.8),45.0 (33.3),135
age_band,60-69,95.0 (73.1),95 (73.1),105 (80.8),50.0 (38.5),130
age_band,70-79,95.0 (76.0),100 (80.0),95 (76.0),55.0 (44.0),125
age_band,80+,80.0 (76.2),75 (71.4),80 (76.2),45.0 (42.9),105
sex,F,360.0 (73.5),365 (74.5),375 (76.5),205.0 (41.8),490
sex,M,390.0 (76.5),385 (75.5),375 (73.5),210.0 (41.2),510
region,East Midlands,55.0 (84.6),45 (69.2),40 (61.5),25.0 (38.5),65
region,East of England,50.0 (83.3),50 (83.3),45 (75.0),25.0 (41.7),60
region,London,95.0 (73.1),100 (76.9),100 (76.9),60.0 (46.2),130
region,North East,50.0 (76.9),45 (69.2),50 (76.9),30.0 (46.2),65
region,North West,50.0 (66.7),60 (80.0),60 (80.0),30.0 (40.0),75
region,South East,100.0 (80.0),95 (76.0),95 (76.0),50.0 (40.0),125
region,West Midlands,45.0 (64.3),45 (64.3),45 (64.3),20.0 (28.6),70
region,Yorkshire and the Humber,45.0 (75.0),45 (75.0),45 (75.0),25.0 (41.7),60
imd,1 Most deprived,160.0 (72.7),160 (72.7),165 (75.0),80.0 (36.4),220
imd,2,165.0 (76.7),170 (79.1),165 (76.7),95.0 (44.2),215
imd,3,140.0 (77.8),130 (72.2),130 (72.2),75.0 (41.7),180
imd,4,135.0 (73.0),135 (73.0),140 (75.7),75.0 (40.5),185
imd,5 Least deprived,150.0 (75.0),160 (80.0),150 (75.0),90.0 (45.0),200
dementia,False,745.0 (75.3),740 (74.7),740 (74.7),415.0 (41.9),990
dementia,True,- (-),10 (100.0),10 (100.0),- (-),10
diabetes,False,740.0 (74.7),740 (74.7),745 (75.3),415.0 (41.9),990
diabetes,True,10.0 (100.0),10 (100.0),5 (50.0),- (-),10
hypertension,False,740.0 (74.7),745 (75.3),745 (75.3),415.0 (41.9),990
hypertension,True,10.0 (100.0),5 (50.0),5 (50.0),- (-),10
learning_disability,False,745.0 (75.3),745 (75.3),740 (74.7),415.0 (41.9),990
learning_disability,True,5.0 (50.0),5 (50.0),10 (100.0),- (-),10
