ethnicity_new_16,ethnicity_new_16_White_British (n=205.0),ethnicity_new_16_White_Irish (n=195.0),ethnicity_new_16_Other_White (n=210.0),ethnicity_new_16_White_and_Black_Caribbean (n=200.0),ethnicity_new_16_White_and_Black_African (n=215.0),ethnicity_new_16_White_and_Asian (n=195.0),ethnicity_new_16_Other_Mixed (n=205.0),ethnicity_new_16_Indian (n=185.0),ethnicity_new_16_Pakistani (n=205.0),ethnicity_new_16_Bangladeshi (n=195.0),ethnicity_new_16_Other_Asian (n=210.0),ethnicity_new_16_Caribbean (n=205.0),ethnicity_new_16_African (n=200.0),ethnicity_new_16_Other_Black (n=205.0),ethnicity_new_16_Chinese (n=205.0),ethnicity_new_16_Any_other_ethnic_group (n=205.0)
African,15,15,15,15,15,15,15,15.0,15,15,15,15,20.0,15,15.0,15
Any_other_ethnic_group,15,10,15,10,15,10,10,10.0,10,10,10,10,10.0,10,10.0,10
Bangladeshi,10,15,10,10,15,10,15,10.0,15,10,10,10,15.0,15,20.0,15
Caribbean,20,15,15,15,15,15,15,15.0,15,15,20,15,15.0,15,15.0,20
Chinese,20,15,20,25,20,25,20,20.0,20,20,20,20,20.0,20,20.0,20
Indian,10,5,10,10,5,5,10,10.0,5,5,10,10,10.0,5,10.0,5
Other_Asian,5,5,10,5,10,5,10,-,10,10,5,5,-,5,-,10
Other_Black,10,10,5,10,10,10,10,5.0,10,5,10,10,5.0,10,10.0,10
Other_Mixed,10,10,10,10,15,15,10,10.0,15,15,10,10,10.0,10,10.0,10
Other_White,10,10,15,10,10,10,10,10.0,15,10,15,15,10.0,15,15.0,10
Pakistani,15,15,15,15,15,15,15,15.0,15,15,15,15,15.0,15,15.0,15
White_British,10,15,10,15,15,10,15,15.0,10,15,10,15,15.0,15,10.0,10
White_Irish,5,10,10,5,10,10,5,5.0,5,5,10,10,10.0,10,10.0,10
White_and_Asian,15,15,15,15,15,10,15,15.0,15,15,20,15,15.0,15,15.0,15
White_and_Black_African,20,15,20,15,15,15,15,15.0,15,15,15,15,15.0,15,15.0,15
White_and_Black_Caribbean,15,15,15,15,15,15,15,15.0,15,15,15,15,15.0,15,15.0,15
