ethnicity_primis_16,ethnicity_primis_16_White_British,ethnicity_primis_16_White_Irish,ethnicity_primis_16_Other_White,ethnicity_primis_16_White_and_Black_Caribbean,ethnicity_primis_16_White_and_Black_African,ethnicity_primis_16_White_and_Asian,ethnicity_primis_16_Other_Mixed,ethnicity_primis_16_Indian,ethnicity_primis_16_Pakistani,ethnicity_primis_16_Bangladeshi,ethnicity_primis_16_Other_Asian,ethnicity_primis_16_Caribbean,ethnicity_primis_16_African,ethnicity_primis_16_Other_Black,ethnicity_primis_16_Chinese,ethnicity_primis_16_Any_other_ethnic_group
African (n = 45),-,-,-,-,-,10.0,-,10.0,-,-,-,-,-,-,-,-
Any_other_ethnic_group (n = 50),10.0,-,5.0,-,-,-,5.0,-,-,-,5.0,-,-,-,5.0,-
Bangladeshi (n = 50),-,-,-,-,10.0,-,10.0,-,-,5.0,-,-,-,10.0,-,-
Caribbean (n = 45),-,5.0,-,-,-,-,-,5.0,-,-,-,-,10.0,5.0,-,-
Chinese (n = 45),-,-,-,5.0,-,5.0,-,10.0,-,5.0,-,-,-,-,-,-
Indian (n = 40),5.0,-,5.0,-,-,-,-,-,-,-,-,-,-,-,-,-
Other_Asian (n = 40),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.0
Other_Black (n = 55),-,5.0,-,-,-,-,10.0,-,5.0,-,5.0,-,-,-,-,-
Other_Mixed (n = 50),5.0,-,5.0,-,5.0,5.0,-,-,-,-,5.0,10.0,-,-,5.0,-
Other_White (n = 60),-,-,-,-,5.0,5.0,-,-,-,-,-,10.0,5.0,5.0,-,5.0
Pakistani (n = 35),-,-,-,-,-,-,-,-,-,-,-,-,-,5.0,-,-
White_British (n = 45),5.0,-,-,5.0,-,10.0,-,-,-,-,-,-,-,-,-,5.0
White_Irish (n = 45),-,-,-,-,-,-,5.0,10.0,-,5.0,-,-,-,-,-,-
White_and_Asian (n = 55),-,-,-,5.0,5.0,-,-,-,10.0,-,-,5.0,-,-,5.0,10.0
White_and_Black_African (n = 40),5.0,-,-,-,-,5.0,-,-,-,-,-,5.0,5.0,-,-,10.0
White_and_Black_Caribbean (n = 50),5.0,-,-,5.0,5.0,-,5.0,-,-,-,-,-,-,-,10.0,-
