ethnicity_new_16,ethnicity_new_16_White_British,ethnicity_new_16_White_Irish,ethnicity_new_16_Other_White,ethnicity_new_16_White_and_Black_Caribbean,ethnicity_new_16_White_and_Black_African,ethnicity_new_16_White_and_Asian,ethnicity_new_16_Other_Mixed,ethnicity_new_16_Indian,ethnicity_new_16_Pakistani,ethnicity_new_16_Bangladeshi,ethnicity_new_16_Other_Asian,ethnicity_new_16_Caribbean,ethnicity_new_16_African,ethnicity_new_16_Other_Black,ethnicity_new_16_Chinese,ethnicity_new_16_Any_other_ethnic_group
African (n = 40),-,-,-,-,-,-,-,-,-,-,-,-,5.0,-,-,-
Any_other_ethnic_group (n = 40),5.0,-,-,-,5.0,5.0,-,-,-,-,-,-,-,-,-,-
Bangladeshi (n = 50),-,-,-,-,-,-,5.0,-,10.0,-,-,-,10.0,-,10.0,10.0
Caribbean (n = 60),5.0,-,-,-,-,-,5.0,10.0,-,-,5.0,10.0,-,10.0,-,10.0
Chinese (n = 55),-,-,-,10.0,-,10.0,-,-,-,-,-,10.0,-,-,-,-
Indian (n = 40),10.0,-,-,5.0,-,-,-,-,-,-,10.0,5.0,5.0,-,-,-
Other_Asian (n = 45),-,5.0,-,5.0,-,-,-,5.0,5.0,-,-,5.0,-,5.0,-,-
Other_Black (n = 40),-,-,-,5.0,-,-,-,-,-,-,-,-,-,-,-,5.0
Other_Mixed (n = 40),5.0,-,-,-,-,5.0,5.0,-,-,-,-,-,-,-,5.0,-
Other_White (n = 45),-,-,5.0,-,-,-,-,-,-,-,-,5.0,-,-,-,-
Pakistani (n = 45),5.0,-,-,-,-,5.0,-,-,5.0,5.0,-,-,-,-,-,-
White_British (n = 55),-,10.0,5.0,10.0,-,-,5.0,5.0,-,-,5.0,-,5.0,5.0,-,-
White_Irish (n = 45),-,-,5.0,-,-,10.0,-,-,-,-,-,5.0,-,-,5.0,5.0
White_and_Asian (n = 60),5.0,5.0,-,-,-,-,-,10.0,5.0,-,10.0,-,5.0,-,10.0,-
White_and_Black_African (n = 45),-,-,-,-,-,-,-,-,5.0,-,-,-,-,-,-,-
White_and_Black_Caribbean (n = 45),-,-,-,-,-,-,-,-,-,10.0,-,-,5.0,-,-,-
