group,subgroup,ethnicity_16,ethnicity_new_16,ethnicity_primis_16,all_missing,population
all,missing records,250.0 (25.0),250.0 (25.0),250.0 (25.0),10.0 (1.0),1000
age_band,0-19,30.0 (25.0),25.0 (20.8),25.0 (20.8),- (-),120
age_band,20-29,25.0 (22.7),30.0 (27.3),30.0 (27.3),- (-),110
age_band,30-39,35.0 (26.9),30.0 (23.1),25.0 (19.2),- (-),130
age_band,40-49,35.0 (24.1),45.0 (31.0),40.0 (27.6),- (-),145
age_band,50-59,45.0 (32.1),30.0 (21.4),30.0 (21.4),- (-),140
age_band,60-69,25.0 (22.7),30.0 (27.3),25.0 (22.7),- (-),110
age_band,70-79,30.0 (23.1),30.0 (23.1),35.0 (26.9),- (-),130
age_band,80+,25.0 (21.7),35.0 (30.4),35.0 (30.4),- (-),115
sex,F,140.0 (26.7),145.0 (27.6),150.0 (28.6),10.0 (1.9),525
sex,M,110.0 (23.2),105.0 (22.1),100.0 (21.1),- (-),475
region,East Midlands,15.0 (23.1),20.0 (30.8),20.0 (30.8),- (-),65
region,East of England,20.0 (33.3),15.0 (25.0),15.0 (25.0),- (-),60
region,London,35.0 (24.1),25.0 (17.2),25.0 (17.2),- (-),145
region,North East,10.0 (16.7),15.0 (25.0),15.0 (25.0),- (-),60
region,North West,15.0 (23.1),15.0 (23.1),15.0 (23.1),- (-),65
region,South East,30.0 (22.2),30.0 (22.2),40.0 (29.6),- (-),135
region,West Midlands,10.0 (16.7),20.0 (33.3),20.0 (33.3),- (-),60
region,Yorkshire and the Humber,15.0 (21.4),20.0 (28.6),15.0 (21.4),- (-),70
imd,1 Most deprived,45.0 (22.0),50.0 (24.4),50.0 (24.4),- (-),205
imd,2,50.0 (26.3),50.0 (26.3),50.0 (26.3),- (-),190
imd,3,60.0 (26.7),55.0 (24.4),55.0 (24.4),- (-),225
imd,4,55.0 (27.5),55.0 (27.5),50.0 (25.0),- (-),200
imd,5 Least deprived,40.0 (22.2),35.0 (19.4),45.0 (25.0),- (-),180
dementia,False,245.0 (24.7),250.0 (25.3),245.0 (24.7),10.0 (1.0),990
dementia,True,- (-),- (-),- (-),- (-),10
diabetes,False,250.0 (25.3),250.0 (25.3),245.0 (24.7),10.0 (1.0),990
diabetes,True,- (-),- (-),- (-),- (-),10
hypertension,False,245.0 (24.7),245.0 (24.7),245.0 (24.7),10.0 (1.0),990
hypertension,True,- (-),- (-),- (-),- (-),10
learning_disability,False,250.0 (25.3),245.0 (24.7),245.0 (24.7),10.0 (1.0),990
learning_disability,True,- (-),- (-),- (-),- (-),10
