ethnicity_16,ethnicity_16_White_British,ethnicity_16_White_Irish,ethnicity_16_Other_White,ethnicity_16_White_and_Black_Caribbean,ethnicity_16_White_and_Black_African,ethnicity_16_White_and_Asian,ethnicity_16_Other_Mixed,ethnicity_16_Indian,ethnicity_16_Pakistani,ethnicity_16_Bangladeshi,ethnicity_16_Other_Asian,ethnicity_16_Caribbean,ethnicity_16_African,ethnicity_16_Other_Black,ethnicity_16_Chinese,ethnicity_16_Any_other_ethnic_group
African (n = 35),-,-,-,-,-,-,5.0,-,-,-,5.0,-,-,-,5.0,5.0
Any_other_ethnic_group (n = 45),10.0,-,-,-,-,-,-,-,10.0,-,-,10.0,5.0,10.0,-,-
Bangladeshi (n = 45),-,5.0,-,-,10.0,-,5.0,-,5.0,-,5.0,-,-,-,-,-
Caribbean (n = 50),-,-,-,-,-,-,-,-,10.0,-,-,-,-,-,-,-
Chinese (n = 55),-,10.0,5.0,-,-,-,-,5.0,10.0,-,-,5.0,10.0,-,-,-
Indian (n = 50),5.0,-,-,-,-,-,5.0,5.0,-,-,-,-,5.0,-,-,-
Other_Asian (n = 45),5.0,-,10.0,-,-,-,-,-,-,5.0,-,-,-,5.0,-,5.0
Other_Black (n = 35),-,-,-,-,-,-,-,-,-,-,-,-,5.0,-,-,-
Other_Mixed (n = 50),-,-,-,-,5.0,-,-,10.0,-,5.0,-,-,-,-,-,-
Other_White (n = 50),5.0,-,-,5.0,-,10.0,-,-,10.0,-,-,5.0,-,-,-,5.0
Pakistani (n = 40),-,-,5.0,-,-,-,-,10.0,-,-,-,-,-,-,-,-
White_British (n = 50),-,5.0,-,5.0,-,-,5.0,-,-,-,-,-,-,-,-,5.0
White_Irish (n = 50),-,-,5.0,-,5.0,-,-,-,-,-,5.0,-,-,-,5.0,-
White_and_Asian (n = 50),-,-,-,-,5.0,10.0,-,5.0,-,5.0,-,-,-,-,10.0,-
White_and_Black_African (n = 45),-,-,-,5.0,5.0,5.0,-,-,-,-,-,-,-,-,-,-
White_and_Black_Caribbean (n = 55),5.0,-,5.0,10.0,-,-,-,5.0,-,-,-,-,5.0,5.0,5.0,-
