group,subgroup,Asian_ethnicity_new_5_filled,Asian_ethnicity_sus_5_filled,Black_ethnicity_new_5_filled,Black_ethnicity_sus_5_filled,Mixed_ethnicity_new_5_filled,Mixed_ethnicity_sus_5_filled,Other_ethnicity_new_5_filled,Other_ethnicity_sus_5_filled,White_ethnicity_new_5_filled,White_ethnicity_sus_5_filled,all_filled,all_missing,any_filled,population
all,with records,50.0,90.0,50.0,120.0,55.0,95.0,40.0,100.0,300.0,85.0,370.0,30.0,620.0,650.0
age_band,0-19,10.0,15.0,10.0,15.0,,10.0,,10.0,35.0,10.0,50.0,5.0,75.0,85.0
age_band,20-29,10.0,15.0,5.0,15.0,,10.0,,10.0,40.0,10.0,45.0,,75.0,75.0
age_band,30-39,,15.0,,10.0,10.0,15.0,,15.0,40.0,5.0,45.0,5.0,80.0,85.0
age_band,40-49,10.0,10.0,10.0,10.0,,15.0,5.0,15.0,30.0,10.0,40.0,,75.0,80.0
age_band,50-59,,5.0,,15.0,10.0,10.0,,15.0,40.0,10.0,50.0,,70.0,70.0
age_band,60-69,,5.0,10.0,15.0,10.0,15.0,5.0,10.0,20.0,10.0,40.0,,65.0,65.0
age_band,70-79,10.0,15.0,10.0,20.0,,15.0,,15.0,40.0,10.0,50.0,5.0,90.0,95.0
age_band,80+,5.0,10.0,,15.0,5.0,10.0,10.0,15.0,45.0,20.0,50.0,,90.0,90.0
sex,F,25.0,45.0,25.0,55.0,30.0,50.0,25.0,50.0,155.0,45.0,180.0,10.0,325.0,340.0
sex,M,25.0,50.0,25.0,60.0,25.0,45.0,15.0,50.0,140.0,45.0,185.0,20.0,290.0,310.0
region,East Midlands,,10.0,,10.0,,5.0,,,25.0,5.0,25.0,,45.0,45.0
region,East of England,,,,10.0,,10.0,,,15.0,,20.0,,35.0,35.0
region,London,10.0,5.0,5.0,15.0,10.0,,,15.0,30.0,15.0,40.0,,75.0,80.0
region,North East,,10.0,5.0,5.0,,5.0,,10.0,20.0,,25.0,,50.0,50.0
region,North West,,5.0,,,,10.0,,,15.0,,20.0,,35.0,40.0
region,South East,5.0,10.0,,10.0,,5.0,5.0,15.0,20.0,10.0,35.0,,55.0,55.0
region,South West,,,,5.0,,5.0,,,15.0,10.0,20.0,,35.0,40.0
region,West Midlands,5.0,5.0,5.0,10.0,,10.0,,10.0,20.0,,30.0,,40.0,40.0
region,Yorkshire and the Humber,,,,10.0,,,,5.0,20.0,,20.0,,40.0,45.0
imd,1 Most deprived,10.0,20.0,10.0,20.0,15.0,20.0,10.0,20.0,50.0,15.0,65.0,,125.0,125.0
imd,2,10.0,20.0,5.0,20.0,15.0,15.0,5.0,20.0,65.0,20.0,75.0,,120.0,125.0
imd,3,15.0,15.0,5.0,25.0,10.0,20.0,15.0,25.0,65.0,20.0,75.0,10.0,135.0,150.0
imd,4,15.0,20.0,10.0,25.0,10.0,15.0,,15.0,60.0,15.0,80.0,,120.0,125.0
imd,5 Least deprived,,15.0,15.0,20.0,10.0,25.0,,15.0,55.0,15.0,70.0,10.0,105.0,115.0
imd,Unknown,,,,,,,,,,,,,,
dementia,False,50.0,90.0,50.0,115.0,55.0,95.0,40.0,95.0,295.0,85.0,365.0,30.0,610.0,645.0
dementia,True,,,,,,,,,,,,,5.0,5.0
diabetes,False,50.0,90.0,50.0,120.0,55.0,95.0,40.0,100.0,295.0,85.0,365.0,30.0,615.0,645.0
diabetes,True,,,,,,,,,,,,,,
hypertension,False,50.0,90.0,50.0,115.0,55.0,95.0,40.0,100.0,295.0,85.0,365.0,30.0,610.0,640.0
hypertension,True,,,,,,,,,,,,,10.0,10.0
learning_disability,False,50.0,90.0,50.0,115.0,55.0,95.0,40.0,100.0,295.0,85.0,365.0,30.0,610.0,645.0
learning_disability,True,,,,,,,,,,,,,5.0,5.0
